ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4196478204996479
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43554335218632245
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5075311936879017
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4305036271246576
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44403071408055717
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44015717074310357
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40912984533397434
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4828642242027803
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40113921530937857
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43180283702614863
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4248821604985302
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46947588983385713
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4091854832530405
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4883433545911029
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44185553363223906
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41528237730091955
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.49748049183984344
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4604521420385792
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43287384529793826
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4863087926653057
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.42913817330650517
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4673028324468802
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48988563662363327
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4097784214724418
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40981519024450574
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42545168550250034
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4250370458957433
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46691407432452925
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.47294634282085635
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.406627648628327
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4942873830824095
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49183480222752174
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5099394256357034
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41399549886371356
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43829066253484195
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4422530491556199
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4777756651218168
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4651824947586809
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48544494347405975
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.465807223636883
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.447439019222733
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45316839507160944
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4288915939637945
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4626986909099112
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4748234347863016
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46539895315578395
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4038854301862933
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46388672384181595
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4765388213087074
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42856172498672285
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48084386339229657
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4308733856543354
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43199807522383726
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43357558550943964
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5012440276531915
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4243205343297791
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48705782064189396
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4506285805479727
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.05,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46723206263112793
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44210825276387766
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4094872820435608
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41303503073045955
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46559531262062714
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.47987315929977203
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.422026047356
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4937220861322036
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5053833775943463
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5022222394637074
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4464872089797236
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4681898489885089
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46966420432499334
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4324718791535306
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45329371506287197
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4249782928509733
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.533098529451611
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47814985285270517
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.48921560367258166
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44365973975472084
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.49247333534298454
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.459263806090797
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.5,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.440732023644424
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44583223218859436
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4433046598427701
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.47457138443665936
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4614324410256456
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4296289177003382
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46058822003337496
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4361181764995524
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4993219453058184
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4185160351624432
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.01,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4483296604662095
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44322055411982664
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44774583462122186
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4829408257216652
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4548592819598746
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5300086593280059
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46674641324199106
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.437261028379924
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5056714182984584
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47322828462777955
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4152878112905225
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44140818524589853
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5077223738702175
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.49087007438238695
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40618177946084866
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4114880209810863
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5032302061288204
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44366616769277434
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4893661605861448
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40186213884972743
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.500328649560369
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.467704679604665
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40712217840367126
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5120225350148342
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4922148952182448
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4177790348547412
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4804481824171155
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4066209647328166
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5033337917358337
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.49054272522737774
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4408873608280849
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43015413937887426
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5277444515217621
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4727103322401225
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4566875315799621
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45587339899363033
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.5,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4496543465331584
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41132172213495655
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.01,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4044398915438667
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.2,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40460273549696857
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45211111710207685
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43053636485175373
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4629197825082614
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43512110952569916
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4413752767788536
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4917358198152678
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44134387073137815
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.431482158030698
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4418129968761444
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.407388334514307
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46761468053463406
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40756376659596627
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5329845547920317
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43130566812381654
